time,open,high,low,close
1702383000,1988.17,1988.945,1988.17,1988.645
1702383300,1988.645,1988.955,1988.54,1988.785
1702383600,1988.785,1988.84,1987.635,1987.685
1702383900,1987.685,1988.17,1987.63,1988.09
1702384200,1988.09,1988.125,1986.895,1987.265
1702384500,1987.265,1988.905,1987.215,1988.605
1702384800,1988.605,1989.16,1988.435,1988.865
1702385100,1988.865,1989.005,1988.13,1988.385
1702385400,1988.385,1988.84,1988.3,1988.495
1702385700,1988.495,1988.68,1987.98,1988.36
1702386000,1988.36,1989.03,1987.97,1988.485
1702386300,1988.485,1989.66,1988.4,1989.245
1702386600,1989.245,1992.625,1989.055,1992.35
1702386900,1992.35,1992.585,1990.21,1990.28
1702387200,1990.28,1990.705,1988.61,1989.435
1702387500,1989.435,1991.92,1989.225,1990.77
1702387800,1990.77,1996.76,1985.915,1988.795
1702388100,1988.795,1990.95,1987.85,1988.085
1702388400,1988.085,1988.085,1984.02,1985.36
1702388700,1985.36,1986.18,1982.76,1985.62
1702389000,1985.62,1986.675,1983.25,1983.46
1702389300,1983.46,1985.8,1983.235,1984.51
1702389600,1984.51,1986.86,1983.9,1986.335
1702389900,1986.335,1988.045,1984.65,1987.905
1702390200,1987.905,1989.835,1987.82,1988.405
1702390500,1988.405,1988.78,1985.85,1986.44
1702390800,1986.44,1986.655,1984.575,1984.655
1702391100,1984.655,1985.455,1983.465,1983.745
1702391400,1983.745,1983.755,1980.67,1980.715
1702391700,1980.715,1982.74,1980.145,1981.61
1702392000,1981.61,1983.18,1981.335,1983.025
1702392300,1983.025,1983.435,1982.055,1983.31
1702392600,1983.31,1984.905,1981.14,1981.14
1702392900,1981.14,1982.305,1980.86,1981.915
1702393200,1981.915,1983.13,1980.555,1983.04
1702393500,1983.04,1984.365,1982.535,1984.365
1702393800,1984.365,1984.44,1981.655,1982.085
1702394100,1982.085,1982.59,1981.485,1982.155
1702394400,1982.155,1984.115,1981.975,1983.82
1702394700,1983.82,1984.605,1982.945,1983.48
1702395000,1983.48,1984.095,1982.86,1982.88
1702395300,1982.88,1982.885,1981.635,1981.825
1702395600,1981.825,1983.045,1981.725,1982.775
1702395900,1982.775,1983.615,1982.04,1983.39
1702396200,1983.39,1983.79,1981.7,1982.045
1702396500,1982.045,1982.115,1980.81,1981.775
1702396800,1981.775,1983.01,1981.01,1982.77
1702397100,1982.77,1983.755,1982.765,1983.575
1702397400,1983.575,1983.72,1982.375,1983.17
1702397700,1983.17,1983.675,1982.0,1982.98
1702398000,1982.98,1983.265,1982.265,1982.485
1702398300,1982.485,1982.71,1982.04,1982.135
1702398600,1982.135,1982.47,1980.43,1980.435
1702398900,1980.435,1981.535,1979.36,1981.46
1702399200,1981.46,1982.075,1980.83,1981.14
1702399500,1981.14,1981.365,1979.395,1979.81
1702399800,1979.81,1981.33,1979.275,1980.6
1702400100,1980.6,1981.06,1980.21,1981.02
1702400400,1981.02,1981.435,1980.125,1980.36
1702400700,1980.36,1980.765,1978.33,1978.34
1702401000,1978.34,1979.115,1978.235,1979.01
1702401300,1979.01,1980.2,1978.865,1979.81
1702401600,1979.81,1980.23,1979.47,1979.47
1702401900,1979.47,1979.835,1978.72,1979.395
1702402200,1979.395,1979.53,1978.545,1978.86
1702402500,1978.86,1979.255,1977.97,1978.0
1702402800,1978.0,1978.45,1977.69,1977.95
1702403100,1977.95,1978.625,1977.57,1977.58
1702403400,1977.58,1978.665,1977.28,1978.62
1702403700,1978.62,1978.95,1977.725,1977.82
1702404000,1977.82,1980.77,1977.58,1980.265
1702404300,1980.265,1980.54,1978.855,1980.01
1702404600,1980.01,1980.145,1978.92,1979.655
1702404900,1979.655,1980.1,1978.36,1978.36
1702405200,1978.36,1979.115,1978.11,1978.305
1702405500,1978.305,1978.62,1977.92,1978.17
1702405800,1978.17,1978.56,1977.82,1978.395
1702406100,1978.395,1978.97,1978.06,1978.87
1702406400,1978.87,1980.155,1978.86,1979.425
1702406700,1979.425,1979.92,1978.5,1978.5
1702407000,1978.5,1979.295,1978.445,1978.76
1702407300,1978.76,1979.125,1978.66,1979.075
1702407600,1979.075,1979.645,1979.075,1979.57
1702407900,1979.57,1980.28,1979.315,1980.15
1702408200,1980.15,1980.17,1979.68,1979.75
1702408500,1979.75,1980.15,1979.555,1980.12
1702408800,1980.12,1980.635,1980.04,1980.635
1702409100,1980.635,1981.12,1980.085,1980.095
1702409400,1980.095,1981.02,1980.055,1980.995
1702409700,1980.995,1980.995,1980.44,1980.63
1702410000,1980.63,1980.64,1979.99,1979.99
1702410300,1979.99,1980.425,1979.825,1980.21
1702410600,1980.21,1980.4,1979.925,1980.4
1702410900,1980.4,1980.4,1979.96,1980.285
1702411200,1980.285,1980.35,1979.605,1980.075
1702411500,1980.075,1980.205,1979.87,1979.97
1702411800,1979.97,1980.09,1979.465,1979.685
1702412100,1979.685,1979.94,1979.57,1979.65
1702412400,1979.65,1979.915,1979.455,1979.725
1702412700,1979.725,1980.165,1979.58,1980.09
1702413000,1980.09,1980.5,1979.96,1980.255
1702413300,1980.255,1980.45,1979.985,1980.05
1702413600,1980.05,1980.545,1979.93,1980.245
1702413900,1980.245,1980.435,1980.03,1980.135
1702414200,1980.135,1980.21,1979.74,1979.9
1702414500,1979.9,1980.185,1979.37,1979.615
1702414800,1979.615,1979.715,1979.11,1979.525
1702415100,1979.525,1979.775,1979.385,1979.605
1702415400,1979.605,1979.84,1979.58,1979.76
1702415700,1979.76,1979.835,1979.54,1979.77
1702416000,1979.77,1979.99,1979.605,1979.97
1702416300,1979.97,1980.035,1979.85,1979.985
1702416600,1979.985,1980.025,1979.73,1979.78
1702416900,1979.78,1979.95,1979.575,1979.575
1702417200,1979.575,1979.855,1979.56,1979.755
1702417500,1979.755,1979.885,1979.685,1979.825
1702417800,1979.825,1979.845,1979.335,1979.505
1702418100,1979.505,1979.545,1979.405,1979.435
1702422000,1979.435,1980.295,1979.435,1980.0
1702422300,1980.0,1980.82,1979.94,1980.605
1702422600,1980.605,1980.875,1980.405,1980.52
1702422900,1980.52,1980.82,1980.455,1980.73
1702423200,1980.73,1981.165,1980.665,1981.045
1702423500,1981.045,1981.17,1980.7,1981.17
1702423800,1981.17,1981.845,1981.03,1981.845
1702424100,1981.845,1982.39,1981.55,1981.935
1702424400,1981.935,1982.22,1981.63,1982.175
1702424700,1982.175,1982.175,1981.725,1982.025
1702425000,1982.025,1982.66,1982.025,1982.31
1702425300,1982.31,1982.89,1982.31,1982.565
1702425600,1982.565,1982.57,1981.285,1981.77
1702425900,1981.77,1982.105,1981.585,1981.695
1702426200,1981.695,1981.79,1981.235,1981.44
1702426500,1981.44,1982.185,1981.33,1981.89
1702426800,1981.89,1981.965,1980.53,1980.78
1702427100,1980.78,1980.97,1980.685,1980.73
1702427400,1980.73,1981.045,1980.725,1980.87
1702427700,1980.87,1980.87,1980.465,1980.83
1702428000,1980.83,1981.4,1980.825,1981.31
1702428300,1981.31,1981.525,1980.9,1981.22
1702428600,1981.22,1981.37,1980.815,1980.94
1702428900,1980.94,1981.12,1980.6,1980.91
1702429200,1980.91,1981.44,1980.67,1981.19
1702429500,1981.19,1981.465,1980.61,1981.335
1702429800,1981.335,1981.75,1980.94,1981.53
1702430100,1981.53,1981.53,1980.59,1981.025
1702430400,1981.025,1981.025,1980.585,1980.8
1702430700,1980.8,1980.95,1980.58,1980.685
1702431000,1980.685,1981.57,1980.675,1981.305
1702431300,1981.305,1981.375,1980.24,1980.685
1702431600,1980.685,1980.745,1980.365,1980.52
1702431900,1980.52,1980.635,1979.865,1980.41
1702432200,1980.41,1980.98,1980.35,1980.655
1702432500,1980.655,1981.02,1980.095,1980.185
1702432800,1980.185,1980.46,1979.585,1979.63
1702433100,1979.63,1980.3,1978.045,1978.11
1702433400,1978.11,1978.815,1978.075,1978.51
1702433700,1978.51,1978.77,1978.18,1978.7
1702434000,1978.7,1978.77,1978.285,1978.46
1702434300,1978.46,1978.625,1978.215,1978.48
1702434600,1978.48,1978.685,1978.18,1978.345
1702434900,1978.345,1978.51,1978.065,1978.245
1702435200,1978.245,1978.86,1978.115,1978.84
1702435500,1978.84,1979.395,1978.84,1979.25
1702435800,1979.25,1979.865,1979.21,1979.47
1702436100,1979.47,1979.765,1979.11,1979.52
1702436400,1979.52,1979.59,1978.995,1979.075
1702436700,1979.075,1979.42,1979.03,1979.13
1702437000,1979.13,1980.055,1979.025,1980.055
1702437300,1980.055,1980.055,1979.52,1979.805
1702437600,1979.805,1980.08,1979.705,1979.9
1702437900,1979.9,1980.24,1979.65,1979.94
1702438200,1979.94,1979.94,1979.555,1979.76
1702438500,1979.76,1979.8,1979.405,1979.54
1702438800,1979.54,1979.54,1978.685,1978.69
1702439100,1978.69,1978.835,1977.975,1978.08
1702439400,1978.08,1978.475,1977.9,1978.095
1702439700,1978.095,1978.29,1977.775,1978.0
1702440000,1978.0,1978.065,1977.7,1977.97
1702440300,1977.97,1978.38,1977.965,1978.225
1702440600,1978.225,1978.29,1977.915,1978.2
1702440900,1978.2,1978.44,1978.13,1978.175
1702441200,1978.175,1978.995,1978.11,1978.9
1702441500,1978.9,1979.515,1978.815,1979.315
1702441800,1979.315,1980.135,1979.315,1979.81
1702442100,1979.81,1979.99,1979.475,1979.695
1702442400,1979.695,1979.84,1978.985,1978.985
1702442700,1978.985,1979.12,1978.445,1978.57
1702443000,1978.57,1978.665,1978.41,1978.59
1702443300,1978.59,1978.745,1978.15,1978.35
1702443600,1978.35,1979.245,1978.35,1979.025
1702443900,1979.025,1979.045,1978.57,1978.81
1702444200,1978.81,1978.935,1978.61,1978.775
1702444500,1978.775,1979.01,1978.445,1979.01
1702444800,1979.01,1979.115,1978.72,1978.89
1702445100,1978.89,1979.115,1978.85,1979.005
1702445400,1979.005,1979.71,1978.845,1979.2
1702445700,1979.2,1979.575,1979.2,1979.425
1702446000,1979.425,1979.775,1979.37,1979.495
1702446300,1979.495,1979.605,1979.125,1979.36
1702446600,1979.36,1979.495,1979.155,1979.47
1702446900,1979.47,1979.56,1978.765,1978.89
1702447200,1978.89,1978.955,1978.21,1978.275
1702447500,1978.275,1978.39,1977.92,1978.26
1702447800,1978.26,1978.33,1976.915,1977.375
1702448100,1977.375,1977.67,1976.0,1976.37
1702448400,1976.37,1976.405,1973.77,1974.625
1702448700,1974.625,1974.845,1973.61,1973.83
1702449000,1973.83,1974.615,1973.755,1974.28
1702449300,1974.28,1975.415,1973.955,1975.275
1702449600,1975.275,1975.93,1975.07,1975.08
1702449900,1975.08,1975.51,1974.54,1975.405
1702450200,1975.405,1975.53,1974.91,1974.935
1702450500,1974.935,1975.15,1973.09,1974.535
1702450800,1974.535,1974.83,1973.465,1974.655
1702451100,1974.655,1976.045,1974.49,1975.595
1702451400,1975.595,1976.575,1975.21,1976.45
1702451700,1976.45,1977.23,1975.89,1975.915
1702452000,1975.915,1977.155,1975.89,1977.005
1702452300,1977.005,1978.26,1976.785,1978.26
1702452600,1978.26,1980.355,1978.03,1979.715
1702452900,1979.715,1980.385,1979.165,1979.665
1702453200,1979.665,1980.62,1979.145,1980.555
1702453500,1980.555,1980.555,1979.455,1979.595
1702453800,1979.595,1980.34,1979.49,1979.855
1702454100,1979.855,1979.87,1979.02,1979.355
1702454400,1979.355,1980.075,1978.655,1979.125
1702454700,1979.125,1980.15,1979.125,1979.99
1702455000,1979.99,1980.0,1978.945,1979.725
1702455300,1979.725,1981.185,1979.525,1980.975
1702455600,1980.975,1981.135,1979.9,1979.93
1702455900,1979.93,1980.44,1979.465,1980.34
1702456200,1980.34,1980.685,1979.62,1980.675
1702456500,1980.675,1981.2,1980.155,1980.965
1702456800,1980.965,1981.825,1980.61,1981.47
1702457100,1981.47,1982.37,1981.235,1982.085
1702457400,1982.085,1982.22,1980.375,1980.52
1702457700,1980.52,1980.645,1980.14,1980.39
1702458000,1980.39,1981.33,1980.32,1981.3
1702458300,1981.3,1981.86,1981.115,1981.12
1702458600,1981.12,1981.235,1980.815,1980.885
1702458900,1980.885,1980.915,1979.925,1980.205
1702459200,1980.205,1980.345,1979.625,1980.28
1702459500,1980.28,1981.09,1980.01,1981.01
1702459800,1981.01,1981.88,1980.795,1980.795
1702460100,1980.795,1981.385,1980.79,1981.155
1702460400,1981.155,1982.005,1981.105,1981.88
1702460700,1981.88,1982.28,1981.455,1981.585
1702461000,1981.585,1982.75,1981.54,1981.54
1702461300,1981.54,1982.625,1981.375,1982.545
1702461600,1982.545,1982.78,1982.33,1982.72
1702461900,1982.72,1982.72,1981.545,1981.985
1702462200,1981.985,1982.9,1981.91,1982.77
1702462500,1982.77,1982.77,1981.26,1981.335
1702462800,1981.335,1981.95,1981.135,1981.7
1702463100,1981.7,1981.835,1981.245,1981.455
1702463400,1981.455,1982.49,1981.36,1982.335
1702463700,1982.335,1982.62,1982.09,1982.235
1702464000,1982.235,1982.515,1981.67,1981.715
1702464300,1981.715,1982.24,1981.67,1982.06
1702464600,1982.06,1982.86,1982.01,1982.725
1702464900,1982.725,1983.325,1982.57,1983.29
1702465200,1983.29,1983.65,1983.025,1983.1
1702465500,1983.1,1983.325,1982.425,1982.48
1702465800,1982.48,1982.875,1982.28,1982.385
1702466100,1982.385,1983.205,1982.385,1982.97
1702466400,1982.97,1983.325,1982.745,1982.91
1702466700,1982.91,1983.325,1982.87,1983.065
1702467000,1983.065,1983.6,1982.97,1983.215
1702467300,1983.215,1983.425,1982.66,1982.82
1702467600,1982.82,1983.26,1982.71,1982.93
1702467900,1982.93,1983.26,1982.82,1982.965
1702468200,1982.965,1983.58,1982.71,1983.28
1702468500,1983.28,1983.28,1982.24,1982.895
1702468800,1982.895,1982.995,1981.995,1982.29
1702469100,1982.29,1982.38,1981.22,1981.24
1702469400,1981.24,1981.57,1981.06,1981.55
1702469700,1981.55,1981.645,1980.855,1980.97
1702470000,1980.97,1981.605,1980.97,1981.6
1702470300,1981.6,1981.69,1981.19,1981.505
1702470600,1981.505,1981.695,1981.315,1981.58
1702470900,1981.58,1981.965,1981.45,1981.96
1702471200,1981.96,1982.555,1981.515,1981.91
1702471500,1981.91,1981.95,1981.595,1981.725
1702471800,1981.725,1981.83,1981.145,1981.31
1702472100,1981.31,1981.715,1981.25,1981.52
1702472400,1981.52,1981.96,1981.295,1981.715
1702472700,1981.715,1982.37,1981.245,1981.645
1702473000,1981.645,1981.785,1980.765,1980.9
1702473300,1980.9,1981.01,1980.175,1980.48
1702473600,1980.48,1982.44,1979.72,1981.415
1702473900,1981.415,1982.505,1980.795,1981.865
1702474200,1981.865,1986.815,1981.58,1984.355
1702474500,1984.355,1986.425,1983.99,1985.975
1702474800,1985.975,1985.995,1983.395,1983.425
1702475100,1983.425,1983.51,1981.96,1983.05
1702475400,1983.05,1985.5,1982.74,1984.595
1702475700,1984.595,1984.85,1983.41,1984.545
1702476000,1984.545,1985.365,1983.995,1985.175
1702476300,1985.175,1986.185,1984.945,1984.995
1702476600,1984.995,1985.235,1982.975,1983.24
1702476900,1983.24,1984.165,1982.73,1982.91
1702477200,1982.91,1983.135,1982.035,1982.93
1702477500,1982.93,1983.6,1981.32,1983.315
1702477800,1983.315,1983.315,1981.39,1983.09
1702478100,1983.09,1984.365,1983.09,1983.425
1702478400,1983.425,1983.475,1982.28,1982.75
1702478700,1982.75,1983.59,1981.87,1982.995
1702479000,1982.995,1983.355,1981.84,1982.16
1702479300,1982.16,1983.15,1981.935,1981.995
1702479600,1981.995,1983.085,1981.575,1982.085
1702479900,1982.085,1982.14,1980.19,1980.77
1702480200,1980.77,1981.56,1978.715,1979.005
1702480500,1979.005,1980.585,1978.61,1979.945
1702480800,1979.945,1980.965,1978.9,1979.015
1702481100,1979.015,1980.285,1978.9,1979.435
1702481400,1979.435,1979.975,1978.535,1979.515
1702481700,1979.515,1980.065,1978.735,1978.88
1702482000,1978.88,1981.36,1978.81,1981.055
1702482300,1981.055,1981.18,1980.245,1980.85
1702482600,1980.85,1981.835,1980.685,1981.34
1702482900,1981.34,1982.13,1981.07,1981.915
1702483200,1981.915,1982.535,1981.58,1981.83
1702483500,1981.83,1982.055,1980.445,1980.72
1702483800,1980.72,1982.19,1980.72,1981.985
1702484100,1981.985,1983.205,1981.95,1982.99
1702484400,1982.99,1983.81,1982.97,1982.99
1702484700,1982.99,1983.135,1982.0,1982.0
1702485000,1982.0,1982.665,1980.94,1981.16
1702485300,1981.16,1981.97,1980.885,1981.935
1702485600,1981.935,1982.215,1981.38,1981.67
1702485900,1981.67,1981.925,1980.74,1981.67
1702486200,1981.67,1982.61,1981.605,1981.945
1702486500,1981.945,1982.1,1980.885,1981.43
1702486800,1981.43,1983.01,1981.175,1982.895
1702487100,1982.895,1983.46,1982.605,1983.4
1702487400,1983.4,1983.635,1982.825,1983.1
1702487700,1983.1,1983.61,1982.135,1982.135
1702488000,1982.135,1982.995,1982.03,1982.225
1702488300,1982.225,1982.395,1981.825,1982.07
1702488600,1982.07,1982.96,1981.97,1982.845
1702488900,1982.845,1983.04,1982.35,1982.97
1702489200,1982.97,1983.065,1982.445,1982.655
1702489500,1982.655,1983.055,1982.2,1982.85
1702489800,1982.85,1983.23,1982.5,1982.535
1702490100,1982.535,1982.675,1981.92,1982.175
1702490400,1982.175,1982.39,1981.47,1981.58
1702490700,1981.58,1981.63,1981.155,1981.405
1702491000,1981.405,1981.5,1981.14,1981.395
1702491300,1981.395,1982.615,1981.395,1982.125
1702491600,1982.125,1982.78,1982.085,1982.27
1702491900,1982.27,1982.97,1982.105,1982.3
1702492200,1982.3,1982.3,1980.15,1980.655
1702492500,1980.655,1980.765,1980.145,1980.2
1702492800,1980.2,1980.785,1979.76,1980.595
1702493100,1980.595,1980.765,1980.25,1980.66
1702493400,1980.66,1981.95,1980.355,1981.55
1702493700,1981.55,1982.495,1981.53,1982.35
1702494000,1982.35,1997.3,1982.25,1995.945
1702494300,1995.945,2001.26,1995.945,1998.79
1702494600,1998.79,2004.97,1998.71,2003.405
1702494900,2003.405,2006.675,2002.0,2005.39
1702495200,2005.39,2008.08,2004.475,2005.8
1702495500,2005.8,2007.395,2005.09,2006.17
1702495800,2006.17,2006.33,2003.01,2003.87
1702496100,2003.87,2012.61,2003.87,2011.045
1702496400,2011.045,2016.495,2010.305,2015.54
1702496700,2015.54,2017.215,2013.45,2015.295
1702497000,2015.295,2017.555,2014.48,2015.045
1702497300,2015.045,2015.61,2011.925,2013.74
1702497600,2013.74,2015.365,2012.66,2014.89
1702497900,2014.89,2016.31,2012.705,2015.73
1702498200,2015.73,2016.335,2013.57,2014.8
1702498500,2014.8,2018.12,2014.74,2017.71
1702498800,2017.71,2021.425,2017.585,2018.925
1702499100,2018.925,2019.425,2015.85,2016.16
1702499400,2016.16,2019.765,2016.11,2019.725
1702499700,2019.725,2022.31,2019.71,2021.205
1702500000,2021.205,2021.3,2019.66,2020.485
1702500300,2020.485,2020.655,2017.915,2019.095
1702500600,2019.095,2021.07,2018.565,2020.83
1702500900,2020.83,2024.405,2020.605,2023.98
1702501200,2023.98,2024.05,2021.64,2023.47
1702501500,2023.47,2026.125,2023.47,2024.5
1702501800,2024.5,2025.235,2023.275,2025.06
1702502100,2025.06,2025.085,2023.78,2024.22
1702502400,2024.22,2026.31,2024.185,2026.0
1702502700,2026.0,2026.43,2025.4,2026.195
1702503000,2026.195,2026.91,2025.005,2025.995
1702503300,2025.995,2027.135,2025.94,2026.82
1702503600,2026.82,2027.575,2026.425,2027.395
1702503900,2027.395,2027.515,2026.39,2026.695
1702504200,2026.695,2026.91,2026.25,2026.515
1702504500,2026.515,2027.88,2026.415,2027.575
1702508400,2027.575,2027.575,2024.28,2025.335
1702508700,2025.335,2026.915,2024.785,2026.37
1702509000,2026.37,2027.11,2025.545,2025.685
1702509300,2025.685,2026.13,2025.175,2025.755
1702509600,2025.755,2027.625,2025.555,2027.155
1702509900,2027.155,2029.995,2026.835,2029.51
1702510200,2029.51,2029.51,2026.39,2026.605
1702510500,2026.605,2027.78,2025.855,2027.37
1702510800,2027.37,2028.395,2026.605,2027.84
1702511100,2027.84,2032.455,2027.615,2032.03
1702511400,2032.03,2032.285,2031.065,2031.99
1702511700,2031.99,2033.225,2031.645,2032.975
1702512000,2032.975,2034.44,2032.165,2033.905
1702512300,2033.905,2034.535,2031.22,2031.24
1702512600,2031.24,2031.67,2030.495,2031.375
1702512900,2031.375,2032.155,2030.69,2031.625
1702513200,2031.625,2033.69,2031.525,2033.585
1702513500,2033.585,2035.44,2033.115,2034.91
1702513800,2034.91,2037.095,2034.835,2036.795
1702514100,2036.795,2038.32,2036.665,2036.955
1702514400,2036.955,2037.255,2035.3,2037.0
1702514700,2037.0,2037.585,2036.465,2037.46
1702515000,2037.46,2039.235,2037.05,2038.44
1702515300,2038.44,2039.345,2037.4,2038.07
1702515600,2038.07,2038.295,2035.275,2036.5
1702515900,2036.5,2036.75,2035.065,2036.475
1702516200,2036.475,2036.475,2030.675,2032.39
1702516500,2032.39,2033.225,2030.83,2031.165
1702516800,2031.165,2032.505,2030.62,2031.8
1702517100,2031.8,2031.81,2030.505,2031.135
1702517400,2031.135,2032.02,2030.455,2031.51
1702517700,2031.51,2033.84,2031.43,2031.605
1702518000,2031.605,2031.95,2030.725,2031.3
1702518300,2031.3,2031.41,2030.015,2030.735
1702518600,2030.735,2032.825,2030.7,2032.56
1702518900,2032.56,2032.945,2031.965,2032.45
1702519200,2032.45,2032.47,2031.0,2031.77
1702519500,2031.77,2033.23,2031.555,2033.14
1702519800,2033.14,2033.46,2032.565,2033.17
1702520100,2033.17,2033.21,2032.45,2032.58
1702520400,2032.58,2033.985,2032.41,2033.765
1702520700,2033.765,2034.78,2033.34,2033.585
1702521000,2033.585,2033.59,2031.505,2032.425
1702521300,2032.425,2032.885,2031.81,2032.09
1702521600,2032.09,2032.18,2031.15,2031.49
1702521900,2031.49,2031.52,2030.615,2030.99
1702522200,2030.99,2031.865,2030.955,2031.72
1702522500,2031.72,2033.23,2031.49,2032.835
1702522800,2032.835,2033.275,2032.285,2032.465
1702523100,2032.465,2032.575,2031.67,2032.32
1702523400,2032.32,2033.96,2031.95,2033.93
1702523700,2033.93,2034.355,2033.365,2033.775
1702524000,2033.775,2033.775,2032.835,2033.125
1702524300,2033.125,2034.995,2032.86,2034.01
